,filepath,label,label_tag
274,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2095).JPG,0,Bacterial_spot
275,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1844).JPG,0,Bacterial_spot
276,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1965).JPG,0,Bacterial_spot
277,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2002).JPG,0,Bacterial_spot
278,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1967).JPG,0,Bacterial_spot
279,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2030).JPG,0,Bacterial_spot
280,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1944).JPG,0,Bacterial_spot
281,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1992).JPG,0,Bacterial_spot
282,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2039).JPG,0,Bacterial_spot
283,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2010).JPG,0,Bacterial_spot
284,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2080).JPG,0,Bacterial_spot
285,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2125).JPG,0,Bacterial_spot
286,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2049).JPG,0,Bacterial_spot
287,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1820).JPG,0,Bacterial_spot
288,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1838).JPG,0,Bacterial_spot
289,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1763).JPG,0,Bacterial_spot
290,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1953).JPG,0,Bacterial_spot
291,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1797).JPG,0,Bacterial_spot
292,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1851).JPG,0,Bacterial_spot
293,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1991).JPG,0,Bacterial_spot
294,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1868).JPG,0,Bacterial_spot
295,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2003).JPG,0,Bacterial_spot
296,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2090).JPG,0,Bacterial_spot
297,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1999).JPG,0,Bacterial_spot
298,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2119).JPG,0,Bacterial_spot
299,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2054).JPG,0,Bacterial_spot
300,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1746).JPG,0,Bacterial_spot
301,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1791).JPG,0,Bacterial_spot
302,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2005).JPG,0,Bacterial_spot
303,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1787).JPG,0,Bacterial_spot
304,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1980).JPG,0,Bacterial_spot
305,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2062).JPG,0,Bacterial_spot
306,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2094).JPG,0,Bacterial_spot
307,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1754).JPG,0,Bacterial_spot
308,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1888).JPG,0,Bacterial_spot
309,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1738).JPG,0,Bacterial_spot
310,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1821).JPG,0,Bacterial_spot
311,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1811).JPG,0,Bacterial_spot
312,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1783).JPG,0,Bacterial_spot
313,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1835).JPG,0,Bacterial_spot
314,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1852).JPG,0,Bacterial_spot
315,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1753).JPG,0,Bacterial_spot
316,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1922).JPG,0,Bacterial_spot
317,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2106).JPG,0,Bacterial_spot
318,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1877).JPG,0,Bacterial_spot
319,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2117).JPG,0,Bacterial_spot
320,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2024).JPG,0,Bacterial_spot
321,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1842).JPG,0,Bacterial_spot
322,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1779).JPG,0,Bacterial_spot
323,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2109).JPG,0,Bacterial_spot
324,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1761).JPG,0,Bacterial_spot
325,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2059).JPG,0,Bacterial_spot
326,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1945).JPG,0,Bacterial_spot
327,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1914).JPG,0,Bacterial_spot
328,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1926).JPG,0,Bacterial_spot
329,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2115).JPG,0,Bacterial_spot
330,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1937).JPG,0,Bacterial_spot
331,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1745).JPG,0,Bacterial_spot
332,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1710).JPG,0,Bacterial_spot
333,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2081).JPG,0,Bacterial_spot
334,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2103).JPG,0,Bacterial_spot
335,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1939).JPG,0,Bacterial_spot
336,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1887).JPG,0,Bacterial_spot
337,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2101).JPG,0,Bacterial_spot
338,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1882).JPG,0,Bacterial_spot
339,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2108).JPG,0,Bacterial_spot
340,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1861).JPG,0,Bacterial_spot
341,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1985).JPG,0,Bacterial_spot
342,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2104).JPG,0,Bacterial_spot
343,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2110).JPG,0,Bacterial_spot
344,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2058).JPG,0,Bacterial_spot
345,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2020).JPG,0,Bacterial_spot
346,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1749).JPG,0,Bacterial_spot
347,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1857).JPG,0,Bacterial_spot
348,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1768).JPG,0,Bacterial_spot
349,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1726).JPG,0,Bacterial_spot
350,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2113).JPG,0,Bacterial_spot
351,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1800).JPG,0,Bacterial_spot
352,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1734).JPG,0,Bacterial_spot
353,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1956).JPG,0,Bacterial_spot
354,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2009).JPG,0,Bacterial_spot
355,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1889).JPG,0,Bacterial_spot
356,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2084).JPG,0,Bacterial_spot
357,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1948).JPG,0,Bacterial_spot
358,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1776).JPG,0,Bacterial_spot
359,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2031).JPG,0,Bacterial_spot
360,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1931).JPG,0,Bacterial_spot
361,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1729).JPG,0,Bacterial_spot
362,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1716).JPG,0,Bacterial_spot
363,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2056).JPG,0,Bacterial_spot
364,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1955).JPG,0,Bacterial_spot
365,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1833).JPG,0,Bacterial_spot
366,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1725).JPG,0,Bacterial_spot
367,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1809).JPG,0,Bacterial_spot
368,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1722).JPG,0,Bacterial_spot
369,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1909).JPG,0,Bacterial_spot
370,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1929).JPG,0,Bacterial_spot
371,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2111).JPG,0,Bacterial_spot
372,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1984).JPG,0,Bacterial_spot
373,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1788).JPG,0,Bacterial_spot
374,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1849).JPG,0,Bacterial_spot
375,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1703).JPG,0,Bacterial_spot
376,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1813).JPG,0,Bacterial_spot
377,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2027).JPG,0,Bacterial_spot
378,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1845).JPG,0,Bacterial_spot
379,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2096).JPG,0,Bacterial_spot
380,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1733).JPG,0,Bacterial_spot
381,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1728).JPG,0,Bacterial_spot
382,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1774).JPG,0,Bacterial_spot
383,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1718).JPG,0,Bacterial_spot
384,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1903).JPG,0,Bacterial_spot
385,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1899).JPG,0,Bacterial_spot
386,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1812).JPG,0,Bacterial_spot
387,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1904).JPG,0,Bacterial_spot
388,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2072).JPG,0,Bacterial_spot
389,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2011).JPG,0,Bacterial_spot
390,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1762).JPG,0,Bacterial_spot
391,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1847).JPG,0,Bacterial_spot
392,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1814).JPG,0,Bacterial_spot
393,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2015).JPG,0,Bacterial_spot
394,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1711).JPG,0,Bacterial_spot
395,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2068).JPG,0,Bacterial_spot
396,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1807).JPG,0,Bacterial_spot
397,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1829).JPG,0,Bacterial_spot
398,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2083).JPG,0,Bacterial_spot
399,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2074).JPG,0,Bacterial_spot
400,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1773).JPG,0,Bacterial_spot
401,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2048).JPG,0,Bacterial_spot
402,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1872).JPG,0,Bacterial_spot
403,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1971).JPG,0,Bacterial_spot
404,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1924).JPG,0,Bacterial_spot
405,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1736).JPG,0,Bacterial_spot
406,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2055).JPG,0,Bacterial_spot
407,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1823).JPG,0,Bacterial_spot
408,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1839).JPG,0,Bacterial_spot
409,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1968).JPG,0,Bacterial_spot
410,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1886).JPG,0,Bacterial_spot
411,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1826).JPG,0,Bacterial_spot
412,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1884).JPG,0,Bacterial_spot
413,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1878).JPG,0,Bacterial_spot
414,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1850).JPG,0,Bacterial_spot
415,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1730).JPG,0,Bacterial_spot
416,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1975).JPG,0,Bacterial_spot
417,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2098).JPG,0,Bacterial_spot
418,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1707).JPG,0,Bacterial_spot
419,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2127).JPG,0,Bacterial_spot
420,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1846).JPG,0,Bacterial_spot
421,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2093).JPG,0,Bacterial_spot
422,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2070).JPG,0,Bacterial_spot
423,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1748).JPG,0,Bacterial_spot
424,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2065).JPG,0,Bacterial_spot
425,PlantVillage-Tomato/Val/Tomato___healthy/image (1510).JPG,9,healthy
426,PlantVillage-Tomato/Val/Tomato___healthy/image (1425).JPG,9,healthy
427,PlantVillage-Tomato/Val/Tomato___healthy/image (1389).JPG,9,healthy
428,PlantVillage-Tomato/Val/Tomato___healthy/image (1430).JPG,9,healthy
429,PlantVillage-Tomato/Val/Tomato___healthy/image (1373).JPG,9,healthy
430,PlantVillage-Tomato/Val/Tomato___healthy/image (1293).JPG,9,healthy
431,PlantVillage-Tomato/Val/Tomato___healthy/image (1277).JPG,9,healthy
432,PlantVillage-Tomato/Val/Tomato___healthy/image (1396).JPG,9,healthy
433,PlantVillage-Tomato/Val/Tomato___healthy/image (1296).JPG,9,healthy
434,PlantVillage-Tomato/Val/Tomato___healthy/image (1299).JPG,9,healthy
435,PlantVillage-Tomato/Val/Tomato___healthy/image (1284).JPG,9,healthy
436,PlantVillage-Tomato/Val/Tomato___healthy/image (1442).JPG,9,healthy
437,PlantVillage-Tomato/Val/Tomato___healthy/image (1410).JPG,9,healthy
438,PlantVillage-Tomato/Val/Tomato___healthy/image (1472).JPG,9,healthy
439,PlantVillage-Tomato/Val/Tomato___healthy/image (1388).JPG,9,healthy
440,PlantVillage-Tomato/Val/Tomato___healthy/image (1493).JPG,9,healthy
441,PlantVillage-Tomato/Val/Tomato___healthy/image (1307).JPG,9,healthy
442,PlantVillage-Tomato/Val/Tomato___healthy/image (1342).JPG,9,healthy
443,PlantVillage-Tomato/Val/Tomato___healthy/image (1306).JPG,9,healthy
444,PlantVillage-Tomato/Val/Tomato___healthy/image (1460).JPG,9,healthy
445,PlantVillage-Tomato/Val/Tomato___healthy/image (1496).JPG,9,healthy
446,PlantVillage-Tomato/Val/Tomato___healthy/image (1506).JPG,9,healthy
447,PlantVillage-Tomato/Val/Tomato___healthy/image (1456).JPG,9,healthy
448,PlantVillage-Tomato/Val/Tomato___healthy/image (1587).JPG,9,healthy
449,PlantVillage-Tomato/Val/Tomato___healthy/image (1417).JPG,9,healthy
450,PlantVillage-Tomato/Val/Tomato___healthy/image (1446).JPG,9,healthy
451,PlantVillage-Tomato/Val/Tomato___healthy/image (1309).JPG,9,healthy
452,PlantVillage-Tomato/Val/Tomato___healthy/image (1353).JPG,9,healthy
453,PlantVillage-Tomato/Val/Tomato___healthy/image (1416).JPG,9,healthy
454,PlantVillage-Tomato/Val/Tomato___healthy/image (1319).JPG,9,healthy
455,PlantVillage-Tomato/Val/Tomato___healthy/image (1546).JPG,9,healthy
456,PlantVillage-Tomato/Val/Tomato___healthy/image (1547).JPG,9,healthy
457,PlantVillage-Tomato/Val/Tomato___healthy/image (1369).JPG,9,healthy
458,PlantVillage-Tomato/Val/Tomato___healthy/image (1574).JPG,9,healthy
459,PlantVillage-Tomato/Val/Tomato___healthy/image (1400).JPG,9,healthy
460,PlantVillage-Tomato/Val/Tomato___healthy/image (1474).JPG,9,healthy
461,PlantVillage-Tomato/Val/Tomato___healthy/image (1344).JPG,9,healthy
462,PlantVillage-Tomato/Val/Tomato___healthy/image (1578).JPG,9,healthy
463,PlantVillage-Tomato/Val/Tomato___healthy/image (1451).JPG,9,healthy
464,PlantVillage-Tomato/Val/Tomato___healthy/image (1455).JPG,9,healthy
465,PlantVillage-Tomato/Val/Tomato___healthy/image (1486).JPG,9,healthy
466,PlantVillage-Tomato/Val/Tomato___healthy/image (1545).JPG,9,healthy
467,PlantVillage-Tomato/Val/Tomato___healthy/image (1422).JPG,9,healthy
468,PlantVillage-Tomato/Val/Tomato___healthy/image (1414).JPG,9,healthy
469,PlantVillage-Tomato/Val/Tomato___healthy/image (1464).JPG,9,healthy
470,PlantVillage-Tomato/Val/Tomato___healthy/image (1548).JPG,9,healthy
471,PlantVillage-Tomato/Val/Tomato___healthy/image (1331).JPG,9,healthy
472,PlantVillage-Tomato/Val/Tomato___healthy/image (1432).JPG,9,healthy
473,PlantVillage-Tomato/Val/Tomato___healthy/image (1494).JPG,9,healthy
474,PlantVillage-Tomato/Val/Tomato___healthy/image (1285).JPG,9,healthy
475,PlantVillage-Tomato/Val/Tomato___healthy/image (1540).JPG,9,healthy
476,PlantVillage-Tomato/Val/Tomato___healthy/image (1585).JPG,9,healthy
477,PlantVillage-Tomato/Val/Tomato___healthy/image (1420).JPG,9,healthy
478,PlantVillage-Tomato/Val/Tomato___healthy/image (1340).JPG,9,healthy
479,PlantVillage-Tomato/Val/Tomato___healthy/image (1437).JPG,9,healthy
480,PlantVillage-Tomato/Val/Tomato___healthy/image (1355).JPG,9,healthy
481,PlantVillage-Tomato/Val/Tomato___healthy/image (1362).JPG,9,healthy
482,PlantVillage-Tomato/Val/Tomato___healthy/image (1440).JPG,9,healthy
483,PlantVillage-Tomato/Val/Tomato___healthy/image (1357).JPG,9,healthy
484,PlantVillage-Tomato/Val/Tomato___healthy/image (1343).JPG,9,healthy
485,PlantVillage-Tomato/Val/Tomato___healthy/image (1294).JPG,9,healthy
486,PlantVillage-Tomato/Val/Tomato___healthy/image (1447).JPG,9,healthy
487,PlantVillage-Tomato/Val/Tomato___healthy/image (1576).JPG,9,healthy
488,PlantVillage-Tomato/Val/Tomato___healthy/image (1450).JPG,9,healthy
489,PlantVillage-Tomato/Val/Tomato___healthy/image (1411).JPG,9,healthy
490,PlantVillage-Tomato/Val/Tomato___healthy/image (1354).JPG,9,healthy
491,PlantVillage-Tomato/Val/Tomato___healthy/image (1349).JPG,9,healthy
492,PlantVillage-Tomato/Val/Tomato___healthy/image (1346).JPG,9,healthy
493,PlantVillage-Tomato/Val/Tomato___healthy/image (1310).JPG,9,healthy
494,PlantVillage-Tomato/Val/Tomato___healthy/image (1586).JPG,9,healthy
495,PlantVillage-Tomato/Val/Tomato___healthy/image (1528).JPG,9,healthy
496,PlantVillage-Tomato/Val/Tomato___healthy/image (1443).JPG,9,healthy
497,PlantVillage-Tomato/Val/Tomato___healthy/image (1516).JPG,9,healthy
498,PlantVillage-Tomato/Val/Tomato___healthy/image (1418).JPG,9,healthy
499,PlantVillage-Tomato/Val/Tomato___healthy/image (1282).JPG,9,healthy
500,PlantVillage-Tomato/Val/Tomato___healthy/image (1480).JPG,9,healthy
501,PlantVillage-Tomato/Val/Tomato___healthy/image (1514).JPG,9,healthy
502,PlantVillage-Tomato/Val/Tomato___healthy/image (1382).JPG,9,healthy
503,PlantVillage-Tomato/Val/Tomato___healthy/image (1481).JPG,9,healthy
504,PlantVillage-Tomato/Val/Tomato___healthy/image (1549).JPG,9,healthy
505,PlantVillage-Tomato/Val/Tomato___healthy/image (1485).JPG,9,healthy
506,PlantVillage-Tomato/Val/Tomato___healthy/image (1316).JPG,9,healthy
507,PlantVillage-Tomato/Val/Tomato___healthy/image (1405).JPG,9,healthy
508,PlantVillage-Tomato/Val/Tomato___healthy/image (1436).JPG,9,healthy
509,PlantVillage-Tomato/Val/Tomato___healthy/image (1507).JPG,9,healthy
510,PlantVillage-Tomato/Val/Tomato___healthy/image (1459).JPG,9,healthy
511,PlantVillage-Tomato/Val/Tomato___healthy/image (1326).JPG,9,healthy
512,PlantVillage-Tomato/Val/Tomato___healthy/image (1330).JPG,9,healthy
513,PlantVillage-Tomato/Val/Tomato___healthy/image (1503).JPG,9,healthy
514,PlantVillage-Tomato/Val/Tomato___healthy/image (1584).JPG,9,healthy
515,PlantVillage-Tomato/Val/Tomato___healthy/image (1351).JPG,9,healthy
516,PlantVillage-Tomato/Val/Tomato___healthy/image (1423).JPG,9,healthy
517,PlantVillage-Tomato/Val/Tomato___healthy/image (1314).JPG,9,healthy
518,PlantVillage-Tomato/Val/Tomato___healthy/image (1278).JPG,9,healthy
519,PlantVillage-Tomato/Val/Tomato___healthy/image (1383).JPG,9,healthy
520,PlantVillage-Tomato/Val/Tomato___healthy/image (1315).JPG,9,healthy
521,PlantVillage-Tomato/Val/Tomato___healthy/image (1409).JPG,9,healthy
522,PlantVillage-Tomato/Val/Tomato___healthy/image (1311).JPG,9,healthy
523,PlantVillage-Tomato/Val/Tomato___healthy/image (1531).JPG,9,healthy
524,PlantVillage-Tomato/Val/Tomato___healthy/image (1424).JPG,9,healthy
525,PlantVillage-Tomato/Val/Tomato___healthy/image (1573).JPG,9,healthy
526,PlantVillage-Tomato/Val/Tomato___healthy/image (1406).JPG,9,healthy
527,PlantVillage-Tomato/Val/Tomato___healthy/image (1579).JPG,9,healthy
528,PlantVillage-Tomato/Val/Tomato___healthy/image (1501).JPG,9,healthy
529,PlantVillage-Tomato/Val/Tomato___healthy/image (1434).JPG,9,healthy
530,PlantVillage-Tomato/Val/Tomato___healthy/image (1445).JPG,9,healthy
531,PlantVillage-Tomato/Val/Tomato___healthy/image (1555).JPG,9,healthy
532,PlantVillage-Tomato/Val/Tomato___healthy/image (1502).JPG,9,healthy
533,PlantVillage-Tomato/Val/Tomato___healthy/image (1538).JPG,9,healthy
534,PlantVillage-Tomato/Val/Tomato___healthy/image (1379).JPG,9,healthy
535,PlantVillage-Tomato/Val/Tomato___healthy/image (1530).JPG,9,healthy
536,PlantVillage-Tomato/Val/Tomato___healthy/image (1301).JPG,9,healthy
537,PlantVillage-Tomato/Val/Tomato___healthy/image (1483).JPG,9,healthy
538,PlantVillage-Tomato/Val/Tomato___healthy/image (1470).JPG,9,healthy
539,PlantVillage-Tomato/Val/Tomato___healthy/image (1329).JPG,9,healthy
540,PlantVillage-Tomato/Val/Tomato___healthy/image (1280).JPG,9,healthy
541,PlantVillage-Tomato/Val/Tomato___healthy/image (1415).JPG,9,healthy
542,PlantVillage-Tomato/Val/Tomato___healthy/image (1512).JPG,9,healthy
543,PlantVillage-Tomato/Val/Tomato___healthy/image (1535).JPG,9,healthy
