,filepath,label,label_tag
274,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1676).JPG,0,Bacterial_spot
275,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1393).JPG,0,Bacterial_spot
276,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1616).JPG,0,Bacterial_spot
277,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1391).JPG,0,Bacterial_spot
278,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1476).JPG,0,Bacterial_spot
279,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1431).JPG,0,Bacterial_spot
280,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1427).JPG,0,Bacterial_spot
281,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1318).JPG,0,Bacterial_spot
282,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1520).JPG,0,Bacterial_spot
283,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1390).JPG,0,Bacterial_spot
284,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1593).JPG,0,Bacterial_spot
285,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1519).JPG,0,Bacterial_spot
286,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1468).JPG,0,Bacterial_spot
287,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1582).JPG,0,Bacterial_spot
288,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1699).JPG,0,Bacterial_spot
289,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1335).JPG,0,Bacterial_spot
290,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1622).JPG,0,Bacterial_spot
291,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1287).JPG,0,Bacterial_spot
292,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1426).JPG,0,Bacterial_spot
293,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1580).JPG,0,Bacterial_spot
294,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1589).JPG,0,Bacterial_spot
295,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1336).JPG,0,Bacterial_spot
296,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1556).JPG,0,Bacterial_spot
297,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1435).JPG,0,Bacterial_spot
298,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1524).JPG,0,Bacterial_spot
299,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1302).JPG,0,Bacterial_spot
300,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1564).JPG,0,Bacterial_spot
301,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1675).JPG,0,Bacterial_spot
302,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1323).JPG,0,Bacterial_spot
303,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1288).JPG,0,Bacterial_spot
304,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1401).JPG,0,Bacterial_spot
305,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1394).JPG,0,Bacterial_spot
306,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1686).JPG,0,Bacterial_spot
307,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1550).JPG,0,Bacterial_spot
308,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1669).JPG,0,Bacterial_spot
309,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1620).JPG,0,Bacterial_spot
310,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1677).JPG,0,Bacterial_spot
311,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1475).JPG,0,Bacterial_spot
312,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1597).JPG,0,Bacterial_spot
313,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1541).JPG,0,Bacterial_spot
314,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1671).JPG,0,Bacterial_spot
315,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1303).JPG,0,Bacterial_spot
316,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1358).JPG,0,Bacterial_spot
317,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1534).JPG,0,Bacterial_spot
318,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1376).JPG,0,Bacterial_spot
319,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1606).JPG,0,Bacterial_spot
320,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1542).JPG,0,Bacterial_spot
321,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1544).JPG,0,Bacterial_spot
322,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1567).JPG,0,Bacterial_spot
323,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1478).JPG,0,Bacterial_spot
324,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1563).JPG,0,Bacterial_spot
325,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1489).JPG,0,Bacterial_spot
326,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1292).JPG,0,Bacterial_spot
327,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1338).JPG,0,Bacterial_spot
328,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1484).JPG,0,Bacterial_spot
329,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1604).JPG,0,Bacterial_spot
330,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1334).JPG,0,Bacterial_spot
331,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1695).JPG,0,Bacterial_spot
332,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1509).JPG,0,Bacterial_spot
333,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1356).JPG,0,Bacterial_spot
334,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1487).JPG,0,Bacterial_spot
335,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1665).JPG,0,Bacterial_spot
336,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1300).JPG,0,Bacterial_spot
337,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1612).JPG,0,Bacterial_spot
338,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1304).JPG,0,Bacterial_spot
339,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1627).JPG,0,Bacterial_spot
340,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1526).JPG,0,Bacterial_spot
341,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1497).JPG,0,Bacterial_spot
342,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1341).JPG,0,Bacterial_spot
343,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1668).JPG,0,Bacterial_spot
344,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1295).JPG,0,Bacterial_spot
345,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1377).JPG,0,Bacterial_spot
346,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1363).JPG,0,Bacterial_spot
347,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1499).JPG,0,Bacterial_spot
348,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1348).JPG,0,Bacterial_spot
349,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1591).JPG,0,Bacterial_spot
350,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1291).JPG,0,Bacterial_spot
351,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1322).JPG,0,Bacterial_spot
352,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1552).JPG,0,Bacterial_spot
353,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1289).JPG,0,Bacterial_spot
354,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1367).JPG,0,Bacterial_spot
355,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1412).JPG,0,Bacterial_spot
356,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1684).JPG,0,Bacterial_spot
357,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1572).JPG,0,Bacterial_spot
358,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1371).JPG,0,Bacterial_spot
359,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1386).JPG,0,Bacterial_spot
360,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1693).JPG,0,Bacterial_spot
361,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1297).JPG,0,Bacterial_spot
362,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1568).JPG,0,Bacterial_spot
363,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1462).JPG,0,Bacterial_spot
364,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1324).JPG,0,Bacterial_spot
365,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1561).JPG,0,Bacterial_spot
366,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1662).JPG,0,Bacterial_spot
367,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1408).JPG,0,Bacterial_spot
368,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1279).JPG,0,Bacterial_spot
369,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1365).JPG,0,Bacterial_spot
370,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1407).JPG,0,Bacterial_spot
371,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1366).JPG,0,Bacterial_spot
372,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1498).JPG,0,Bacterial_spot
373,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1352).JPG,0,Bacterial_spot
374,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1590).JPG,0,Bacterial_spot
375,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1659).JPG,0,Bacterial_spot
376,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1467).JPG,0,Bacterial_spot
377,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1608).JPG,0,Bacterial_spot
378,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1521).JPG,0,Bacterial_spot
379,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1454).JPG,0,Bacterial_spot
380,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1360).JPG,0,Bacterial_spot
381,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1312).JPG,0,Bacterial_spot
382,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1653).JPG,0,Bacterial_spot
383,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1473).JPG,0,Bacterial_spot
384,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1479).JPG,0,Bacterial_spot
385,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1350).JPG,0,Bacterial_spot
386,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1465).JPG,0,Bacterial_spot
387,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1687).JPG,0,Bacterial_spot
388,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1453).JPG,0,Bacterial_spot
389,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1581).JPG,0,Bacterial_spot
390,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1508).JPG,0,Bacterial_spot
391,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1361).JPG,0,Bacterial_spot
392,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1461).JPG,0,Bacterial_spot
393,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1575).JPG,0,Bacterial_spot
394,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1488).JPG,0,Bacterial_spot
395,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1337).JPG,0,Bacterial_spot
396,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1372).JPG,0,Bacterial_spot
397,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1558).JPG,0,Bacterial_spot
398,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1664).JPG,0,Bacterial_spot
399,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1392).JPG,0,Bacterial_spot
400,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1387).JPG,0,Bacterial_spot
401,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1605).JPG,0,Bacterial_spot
402,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1380).JPG,0,Bacterial_spot
403,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1569).JPG,0,Bacterial_spot
404,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1444).JPG,0,Bacterial_spot
405,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1694).JPG,0,Bacterial_spot
406,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1458).JPG,0,Bacterial_spot
407,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1482).JPG,0,Bacterial_spot
408,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1490).JPG,0,Bacterial_spot
409,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1565).JPG,0,Bacterial_spot
410,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1339).JPG,0,Bacterial_spot
411,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1543).JPG,0,Bacterial_spot
412,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1539).JPG,0,Bacterial_spot
413,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1652).JPG,0,Bacterial_spot
414,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1421).JPG,0,Bacterial_spot
415,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1375).JPG,0,Bacterial_spot
416,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1601).JPG,0,Bacterial_spot
417,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1634).JPG,0,Bacterial_spot
418,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1381).JPG,0,Bacterial_spot
419,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1632).JPG,0,Bacterial_spot
420,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1682).JPG,0,Bacterial_spot
421,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1554).JPG,0,Bacterial_spot
422,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1308).JPG,0,Bacterial_spot
423,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1511).JPG,0,Bacterial_spot
424,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1625).JPG,0,Bacterial_spot
425,PlantVillage-Tomato/Test/Tomato___healthy/image (1124).JPG,9,healthy
426,PlantVillage-Tomato/Test/Tomato___healthy/image (999).JPG,9,healthy
427,PlantVillage-Tomato/Test/Tomato___healthy/image (1045).JPG,9,healthy
428,PlantVillage-Tomato/Test/Tomato___healthy/image (1027).JPG,9,healthy
429,PlantVillage-Tomato/Test/Tomato___healthy/image (1116).JPG,9,healthy
430,PlantVillage-Tomato/Test/Tomato___healthy/image (1217).JPG,9,healthy
431,PlantVillage-Tomato/Test/Tomato___healthy/image (1202).JPG,9,healthy
432,PlantVillage-Tomato/Test/Tomato___healthy/image (1024).JPG,9,healthy
433,PlantVillage-Tomato/Test/Tomato___healthy/image (1040).JPG,9,healthy
434,PlantVillage-Tomato/Test/Tomato___healthy/image (1094).JPG,9,healthy
435,PlantVillage-Tomato/Test/Tomato___healthy/image (1189).JPG,9,healthy
436,PlantVillage-Tomato/Test/Tomato___healthy/image (1244).JPG,9,healthy
437,PlantVillage-Tomato/Test/Tomato___healthy/image (1254).JPG,9,healthy
438,PlantVillage-Tomato/Test/Tomato___healthy/image (1251).JPG,9,healthy
439,PlantVillage-Tomato/Test/Tomato___healthy/image (1230).JPG,9,healthy
440,PlantVillage-Tomato/Test/Tomato___healthy/image (992).JPG,9,healthy
441,PlantVillage-Tomato/Test/Tomato___healthy/image (1228).JPG,9,healthy
442,PlantVillage-Tomato/Test/Tomato___healthy/image (1259).JPG,9,healthy
443,PlantVillage-Tomato/Test/Tomato___healthy/image (970).JPG,9,healthy
444,PlantVillage-Tomato/Test/Tomato___healthy/image (1192).JPG,9,healthy
445,PlantVillage-Tomato/Test/Tomato___healthy/image (1150).JPG,9,healthy
446,PlantVillage-Tomato/Test/Tomato___healthy/image (1041).JPG,9,healthy
447,PlantVillage-Tomato/Test/Tomato___healthy/image (983).JPG,9,healthy
448,PlantVillage-Tomato/Test/Tomato___healthy/image (1053).JPG,9,healthy
449,PlantVillage-Tomato/Test/Tomato___healthy/image (962).JPG,9,healthy
450,PlantVillage-Tomato/Test/Tomato___healthy/image (1042).JPG,9,healthy
451,PlantVillage-Tomato/Test/Tomato___healthy/image (1097).JPG,9,healthy
452,PlantVillage-Tomato/Test/Tomato___healthy/image (1056).JPG,9,healthy
453,PlantVillage-Tomato/Test/Tomato___healthy/image (1064).JPG,9,healthy
454,PlantVillage-Tomato/Test/Tomato___healthy/image (1205).JPG,9,healthy
455,PlantVillage-Tomato/Test/Tomato___healthy/image (1180).JPG,9,healthy
456,PlantVillage-Tomato/Test/Tomato___healthy/image (1179).JPG,9,healthy
457,PlantVillage-Tomato/Test/Tomato___healthy/image (1164).JPG,9,healthy
458,PlantVillage-Tomato/Test/Tomato___healthy/image (1117).JPG,9,healthy
459,PlantVillage-Tomato/Test/Tomato___healthy/image (1036).JPG,9,healthy
460,PlantVillage-Tomato/Test/Tomato___healthy/image (1221).JPG,9,healthy
461,PlantVillage-Tomato/Test/Tomato___healthy/image (1043).JPG,9,healthy
462,PlantVillage-Tomato/Test/Tomato___healthy/image (1000).JPG,9,healthy
463,PlantVillage-Tomato/Test/Tomato___healthy/image (1119).JPG,9,healthy
464,PlantVillage-Tomato/Test/Tomato___healthy/image (1144).JPG,9,healthy
465,PlantVillage-Tomato/Test/Tomato___healthy/image (1229).JPG,9,healthy
466,PlantVillage-Tomato/Test/Tomato___healthy/image (1250).JPG,9,healthy
467,PlantVillage-Tomato/Test/Tomato___healthy/image (1110).JPG,9,healthy
468,PlantVillage-Tomato/Test/Tomato___healthy/image (1169).JPG,9,healthy
469,PlantVillage-Tomato/Test/Tomato___healthy/image (1099).JPG,9,healthy
470,PlantVillage-Tomato/Test/Tomato___healthy/image (1208).JPG,9,healthy
471,PlantVillage-Tomato/Test/Tomato___healthy/image (1010).JPG,9,healthy
472,PlantVillage-Tomato/Test/Tomato___healthy/image (1065).JPG,9,healthy
473,PlantVillage-Tomato/Test/Tomato___healthy/image (1006).JPG,9,healthy
474,PlantVillage-Tomato/Test/Tomato___healthy/image (1038).JPG,9,healthy
475,PlantVillage-Tomato/Test/Tomato___healthy/image (1266).JPG,9,healthy
476,PlantVillage-Tomato/Test/Tomato___healthy/image (1091).JPG,9,healthy
477,PlantVillage-Tomato/Test/Tomato___healthy/image (1037).JPG,9,healthy
478,PlantVillage-Tomato/Test/Tomato___healthy/image (1136).JPG,9,healthy
479,PlantVillage-Tomato/Test/Tomato___healthy/image (1022).JPG,9,healthy
480,PlantVillage-Tomato/Test/Tomato___healthy/image (1101).JPG,9,healthy
481,PlantVillage-Tomato/Test/Tomato___healthy/image (1062).JPG,9,healthy
482,PlantVillage-Tomato/Test/Tomato___healthy/image (985).JPG,9,healthy
483,PlantVillage-Tomato/Test/Tomato___healthy/image (1145).JPG,9,healthy
484,PlantVillage-Tomato/Test/Tomato___healthy/image (1078).JPG,9,healthy
485,PlantVillage-Tomato/Test/Tomato___healthy/image (1201).JPG,9,healthy
486,PlantVillage-Tomato/Test/Tomato___healthy/image (1177).JPG,9,healthy
487,PlantVillage-Tomato/Test/Tomato___healthy/image (1059).JPG,9,healthy
488,PlantVillage-Tomato/Test/Tomato___healthy/image (1125).JPG,9,healthy
489,PlantVillage-Tomato/Test/Tomato___healthy/image (1203).JPG,9,healthy
490,PlantVillage-Tomato/Test/Tomato___healthy/image (995).JPG,9,healthy
491,PlantVillage-Tomato/Test/Tomato___healthy/image (1191).JPG,9,healthy
492,PlantVillage-Tomato/Test/Tomato___healthy/image (1135).JPG,9,healthy
493,PlantVillage-Tomato/Test/Tomato___healthy/image (1263).JPG,9,healthy
494,PlantVillage-Tomato/Test/Tomato___healthy/image (1175).JPG,9,healthy
495,PlantVillage-Tomato/Test/Tomato___healthy/image (1223).JPG,9,healthy
496,PlantVillage-Tomato/Test/Tomato___healthy/image (1188).JPG,9,healthy
497,PlantVillage-Tomato/Test/Tomato___healthy/image (1240).JPG,9,healthy
498,PlantVillage-Tomato/Test/Tomato___healthy/image (1121).JPG,9,healthy
499,PlantVillage-Tomato/Test/Tomato___healthy/image (1172).JPG,9,healthy
500,PlantVillage-Tomato/Test/Tomato___healthy/image (1166).JPG,9,healthy
501,PlantVillage-Tomato/Test/Tomato___healthy/image (1255).JPG,9,healthy
502,PlantVillage-Tomato/Test/Tomato___healthy/image (1033).JPG,9,healthy
503,PlantVillage-Tomato/Test/Tomato___healthy/image (1256).JPG,9,healthy
504,PlantVillage-Tomato/Test/Tomato___healthy/image (1167).JPG,9,healthy
505,PlantVillage-Tomato/Test/Tomato___healthy/image (964).JPG,9,healthy
506,PlantVillage-Tomato/Test/Tomato___healthy/image (1131).JPG,9,healthy
507,PlantVillage-Tomato/Test/Tomato___healthy/image (1021).JPG,9,healthy
508,PlantVillage-Tomato/Test/Tomato___healthy/image (1055).JPG,9,healthy
509,PlantVillage-Tomato/Test/Tomato___healthy/image (1049).JPG,9,healthy
510,PlantVillage-Tomato/Test/Tomato___healthy/image (1011).JPG,9,healthy
511,PlantVillage-Tomato/Test/Tomato___healthy/image (1272).JPG,9,healthy
512,PlantVillage-Tomato/Test/Tomato___healthy/image (1170).JPG,9,healthy
513,PlantVillage-Tomato/Test/Tomato___healthy/image (1241).JPG,9,healthy
514,PlantVillage-Tomato/Test/Tomato___healthy/image (1067).JPG,9,healthy
515,PlantVillage-Tomato/Test/Tomato___healthy/image (965).JPG,9,healthy
516,PlantVillage-Tomato/Test/Tomato___healthy/image (1161).JPG,9,healthy
517,PlantVillage-Tomato/Test/Tomato___healthy/image (1098).JPG,9,healthy
518,PlantVillage-Tomato/Test/Tomato___healthy/image (1270).JPG,9,healthy
519,PlantVillage-Tomato/Test/Tomato___healthy/image (1122).JPG,9,healthy
520,PlantVillage-Tomato/Test/Tomato___healthy/image (1105).JPG,9,healthy
521,PlantVillage-Tomato/Test/Tomato___healthy/image (1207).JPG,9,healthy
522,PlantVillage-Tomato/Test/Tomato___healthy/image (1141).JPG,9,healthy
523,PlantVillage-Tomato/Test/Tomato___healthy/image (1220).JPG,9,healthy
524,PlantVillage-Tomato/Test/Tomato___healthy/image (1032).JPG,9,healthy
525,PlantVillage-Tomato/Test/Tomato___healthy/image (990).JPG,9,healthy
526,PlantVillage-Tomato/Test/Tomato___healthy/image (1147).JPG,9,healthy
527,PlantVillage-Tomato/Test/Tomato___healthy/image (989).JPG,9,healthy
528,PlantVillage-Tomato/Test/Tomato___healthy/image (974).JPG,9,healthy
529,PlantVillage-Tomato/Test/Tomato___healthy/image (1104).JPG,9,healthy
530,PlantVillage-Tomato/Test/Tomato___healthy/image (1209).JPG,9,healthy
531,PlantVillage-Tomato/Test/Tomato___healthy/image (1264).JPG,9,healthy
532,PlantVillage-Tomato/Test/Tomato___healthy/image (1083).JPG,9,healthy
533,PlantVillage-Tomato/Test/Tomato___healthy/image (1238).JPG,9,healthy
534,PlantVillage-Tomato/Test/Tomato___healthy/image (1106).JPG,9,healthy
535,PlantVillage-Tomato/Test/Tomato___healthy/image (1162).JPG,9,healthy
536,PlantVillage-Tomato/Test/Tomato___healthy/image (1127).JPG,9,healthy
